,Label,Prediction,Match,Prediction With Explanation
0,0,0,1,"""0"""
1,0,0,1,"""0"""
2,1,0,0,"""0"""
3,0,0,1,"""0"""
4,0,0,1,"""0"""
5,1,1,1,"""1"""
6,1,0,0,"""0"""
7,1,0,0,"""0"""
8,0,0,1,"""0"""
9,1,0,0,"""0"""
10,0,1,0,"""1"""
11,1,1,1,"""1"""
12,0,0,1,"""0"""
13,0,0,1,"""0"""
14,0,0,1,"""0"""
15,0,1,0,"""1"""
16,1,1,1,"""1"""
17,1,1,1,"""1"""
18,0,1,0,"""1"""
19,1,1,1,"""1"""
20,0,1,0,"""1"""
21,0,0,1,"""0"""
22,0,1,0,"""1"""
23,0,0,1,"""0"""
24,0,0,1,"""0"""
25,0,0,1,"""0"""
26,0,0,1,"""0"""
27,1,1,1,"""1"""
28,0,0,1,"""0"""
29,1,0,0,"""0"""
30,1,0,0,"""0"""
31,0,0,1,"""0"""
32,1,1,1,"""1"""
33,1,1,1,"""1"""
34,0,0,1,"""0"""
35,0,0,1,"""0"""
36,1,1,1,"""1"""
37,0,0,1,"""0"""
38,1,0,0,"""0"""
39,0,1,0,"""1"""
40,0,0,1,"""0"""
41,1,0,0,"""0"""
42,0,0,1,"""0"""
43,0,1,0,"""1"""
44,1,1,1,"""1"""
45,1,1,1,"""1"""
46,0,0,1,"""0"""
47,1,1,1,"""1"""
48,1,1,1,"""1"""
49,0,0,1,"""0"""
50,0,1,0,"""1"""
51,0,0,1,"""0"""
52,1,0,0,"""0"""
53,1,0,0,"""0"""
54,1,0,0,"""0"""
55,1,1,1,"""1"""
56,0,0,1,"""0"""
57,1,0,0,"""0"""
58,0,1,0,"""1"""
59,1,0,0,"""0"""
60,1,1,1,"""1"""
61,0,1,0,"""1"""
62,1,0,0,"""0"""
63,0,0,1,"""0"""
64,1,0,0,"""0"""
65,0,1,0,"""1"""
66,0,1,0,"""1"""
67,0,0,1,"""0"""
68,1,0,0,"""0"""
69,1,1,1,"""1"""
70,0,1,0,"""1"""
