,Label,Prediction,Match,Prediction With Explanation
0,1,1,True,1
1,2,2,True,2
2,1,2,False,2
3,2,2,True,2
4,1,2,False,2
5,2,2,True,2
6,1,1,True,1
7,2,2,True,2
8,1,2,False,2
9,2,1,False,1
10,1,1,True,1
11,2,1,False,1
12,1,1,True,1
13,2,2,True,2
14,1,1,True,1
15,2,2,True,2
16,1,1,True,1
17,2,1,False,1
18,1,1,True,1
19,2,2,True,2
20,1,2,False,2
21,2,2,True,2
22,1,1,True,1
23,2,2,True,2
24,1,1,True,1
25,2,2,True,2
26,1,1,True,1
27,2,2,True,2
28,1,1,True,1
29,2,2,True,2
30,1,2,False,2
31,2,2,True,2
32,1,1,True,1
33,2,1,False,1
34,1,1,True,1
35,2,1,False,1
36,1,1,True,1
37,2,2,True,2
38,1,1,True,1
39,2,2,True,2
40,1,2,False,2
41,2,1,False,1
42,1,1,True,1
43,2,2,True,2
44,1,1,True,1
45,2,2,True,2
46,1,2,False,2
47,2,2,True,2
48,1,1,True,1
49,2,2,True,2
50,1,1,True,1
51,2,1,False,1
52,1,1,True,1
53,2,2,True,2
54,1,1,True,1
55,2,2,True,2
56,1,1,True,1
57,2,2,True,2
58,1,1,True,1
59,2,2,True,2
60,1,2,False,2
61,2,2,True,2
62,1,1,True,1
63,2,2,True,2
64,1,1,True,1
65,2,1,False,1
66,1,2,False,2
67,2,2,True,2
68,1,2,False,2
69,2,2,True,2
70,1,1,True,1
71,2,2,True,2
72,1,1,True,1
73,2,1,False,1
74,1,1,True,1
75,2,2,True,2
76,1,2,False,2
77,2,2,True,2
78,1,1,True,1
79,2,1,False,1
80,1,2,False,2
81,2,1,False,1
82,1,1,True,1
83,2,1,False,1
84,1,1,True,1
85,2,2,True,2
86,1,2,False,2
87,2,2,True,2
88,1,1,True,1
89,2,1,False,1
90,1,1,True,1
91,2,2,True,2
92,1,1,True,1
93,2,2,True,2
94,1,2,False,2
95,2,1,False,1
96,1,2,False,2
97,2,2,True,2
98,1,2,False,2
99,2,2,True,2
100,1,1,True,1
101,1,2,False,2
102,2,2,True,2
103,2,2,True,2
104,2,1,False,1
105,1,1,True,1
106,2,2,True,2
107,1,2,False,2
108,2,2,True,2
109,1,2,False,2
110,1,1,True,1
111,1,1,True,1
112,2,2,True,2
113,2,2,True,2
114,1,2,False,2
115,2,2,True,2
116,1,2,False,2
117,1,1,True,1
118,1,1,True,1
119,1,1,True,1
120,1,2,False,2
121,1,1,True,1
122,2,2,True,2
123,2,1,False,1
124,1,1,True,1
125,2,1,False,1
126,2,2,True,2
127,1,1,True,1
128,2,2,True,2
129,2,1,False,1
130,1,1,True,1
131,1,1,True,1
132,2,2,True,2
133,1,2,False,2
134,1,1,True,1
135,2,2,True,2
136,2,1,False,1
137,2,2,True,2
138,2,2,True,2
139,1,2,False,2
140,1,2,False,2
141,2,2,True,2
142,2,2,True,2
143,2,1,False,1
144,2,2,True,2
145,1,1,True,1
146,2,2,True,2
147,1,1,True,1
148,2,2,True,2
149,2,2,True,2
150,2,1,False,1
151,1,2,False,2
152,2,2,True,2
153,1,1,True,1
154,1,2,False,2
155,1,2,False,2
156,2,2,True,2
157,1,1,True,1
158,2,2,True,2
159,2,1,False,1
160,2,2,True,2
161,2,2,True,2
162,2,1,False,1
163,1,1,True,1
164,2,2,True,2
165,2,2,True,2
166,2,1,False,1
167,2,2,True,2
168,2,2,True,2
169,1,2,False,2
170,2,2,True,2
171,1,2,False,2
172,1,1,True,1
173,2,2,True,2
174,1,1,True,1
175,1,1,True,1
176,1,2,False,2
177,2,2,True,2
178,2,2,True,2
179,2,2,True,2
180,2,2,True,2
181,2,2,True,2
182,1,1,True,1
183,2,2,True,2
184,2,2,True,2
185,2,2,True,2
186,1,1,True,1
187,1,1,True,1
188,2,2,True,2
189,1,1,True,1
190,2,2,True,2
191,1,1,True,1
192,1,1,True,1
193,1,2,False,2
194,2,2,True,2
195,1,2,False,2
