,Label,Prediction,Match,Prediction With Explanation
0,B,B,True,B
1,A,A,True,A
2,B,B,True,B
3,B,B,True,B
4,A,A,True,A
5,A,A,True,A
6,B,B,True,B
7,B,A,False,A
8,B,B,True,B
9,B,B,True,B
10,B,B,True,B
11,A,A,True,A
12,A,A,True,A
13,A,A,True,A
14,B,B,True,B
15,B,B,True,B
16,A,A,True,A
17,A,A,True,A
18,B,B,True,B
19,B,B,True,B
20,A,A,True,A
21,A,A,True,A
22,A,A,True,A
23,A,A,True,A
24,A,A,True,A
25,A,A,True,A
26,A,A,True,A
27,B,B,True,B
28,B,B,True,B
29,B,B,True,B
30,A,A,True,A
31,A,A,True,A
32,B,B,True,B
33,B,A,False,A
34,B,B,True,B
35,B,B,True,B
36,A,A,True,A
37,A,A,True,A
38,B,B,True,B
39,A,A,True,A
40,A,A,True,A
41,A,A,True,A
42,B,B,True,B
43,B,B,True,B
44,A,A,True,A
45,A,A,True,A
46,A,A,True,A
47,A,A,True,A
48,A,A,True,A
49,B,B,True,B
50,A,A,True,A
51,B,B,True,B
52,B,B,True,B
53,A,A,True,A
54,A,A,True,A
55,B,B,True,B
56,B,B,True,B
57,B,B,True,B
58,B,B,True,B
59,A,A,True,A
60,A,A,True,A
61,A,A,True,A
62,A,A,True,A
63,A,A,True,A
64,B,A,False,A
65,B,B,True,B
66,A,A,True,A
67,B,B,True,B
68,A,A,True,A
69,B,B,True,B
70,B,B,True,B
71,B,A,False,A
72,A,A,True,A
73,A,A,True,A
74,A,A,True,A
75,A,A,True,A
76,B,B,True,B
77,A,A,True,A
78,B,B,True,B
79,B,B,True,B
80,B,B,True,B
81,A,A,True,A
82,B,B,True,B
83,A,A,True,A
84,A,A,True,A
85,A,A,True,A
86,B,B,True,B
87,B,B,True,B
88,A,A,True,A
89,A,A,True,A
90,A,B,False,B
91,A,A,True,A
92,B,B,True,B
93,B,B,True,B
94,A,A,True,A
95,B,B,True,B
96,B,B,True,B
97,A,B,False,B
98,A,A,True,A
99,B,B,True,B
100,B,B,True,B
101,A,A,True,A
102,A,A,True,A
103,B,B,True,B
104,B,B,True,B
105,A,A,True,A
106,A,A,True,A
107,A,A,True,A
108,A,B,False,B
109,B,A,False,A
110,A,A,True,A
111,A,B,False,B
112,A,A,True,A
113,B,B,True,B
114,A,A,True,A
115,B,B,True,B
116,A,B,False,B
117,A,B,False,B
118,A,A,True,A
119,A,A,True,A
120,A,A,True,A
121,A,A,True,A
122,B,B,True,B
123,A,A,True,A
124,A,B,False,B
125,B,B,True,B
126,A,A,True,A
127,A,A,True,A
128,B,B,True,B
129,B,B,True,B
130,A,A,True,A
131,B,B,True,B
132,A,A,True,A
133,B,B,True,B
134,B,B,True,B
135,B,B,True,B
136,A,A,True,A
137,B,A,False,A
138,A,A,True,A
139,B,B,True,B
140,B,B,True,B
141,B,B,True,B
142,A,A,True,A
143,A,A,True,A
144,B,B,True,B
145,B,B,True,B
146,A,A,True,A
147,B,B,True,B
148,B,B,True,B
149,A,A,True,A
150,A,A,True,A
151,B,B,True,B
152,B,B,True,B
153,A,A,True,A
154,B,B,True,B
155,B,B,True,B
156,A,A,True,A
157,A,A,True,A
158,B,B,True,B
159,B,B,True,B
160,A,A,True,A
161,B,B,True,B
162,B,B,True,B
163,B,B,True,B
164,A,A,True,A
165,B,B,True,B
166,A,B,False,B
167,A,A,True,A
168,A,A,True,A
169,A,A,True,A
170,A,A,True,A
171,B,B,True,B
172,B,B,True,B
173,B,B,True,B
174,A,A,True,A
175,A,A,True,A
176,B,B,True,B
177,B,B,True,B
178,A,A,True,A
179,A,A,True,A
180,A,A,True,A
181,A,A,True,A
182,A,A,True,A
183,B,A,False,A
184,B,A,False,A
185,B,B,True,B
186,B,A,False,A
187,B,B,True,B
188,A,A,True,A
189,B,B,True,B
190,B,the sentences are in Swah,False,"I'm sorry, the sentences are in Swah"
191,A,A,True,A
192,A,A,True,A
193,A,A,True,A
194,A,A,True,A
195,B,B,True,B
196,A,B,False,B
197,B,B,True,B
198,A,A,True,A
199,A,A,True,A
200,A,B,False,B
201,A,A,True,A
202,A,A,True,A
203,B,B,True,B
204,A,A,True,A
205,B,B,True,B
206,A,A,True,A
207,B,B,True,B
208,A,A,True,A
209,A,A,True,A
210,B,B,True,B
211,B,B,True,B
212,A,A,True,A
213,B,B,True,B
214,A,A,True,A
215,A,A,True,A
216,A,A,True,A
217,A,A,True,A
218,B,B,True,B
219,B,B,True,B
220,A,A,True,A
221,A,A,True,A
222,B,B,True,B
223,A,A,True,A
224,A,A,True,A
225,A,A,True,A
226,A,A,True,A
227,B,B,True,B
228,A,A,True,A
229,A,A,True,A
