,Label,Prediction,Match,Prediction With Explanation
0,B,B,True,"As mentioned in the fourth sentence, the person eventually watched all the episodes of Law and Order. Hence the answer is, B."
1,A,A,True,"As mentioned in the fourth sentence, Bob exploded with rage when Jim asked him to say his character's catch phrase; he must have told the man to leave him alone. Hence the answer is, A."
2,B,B,True,"As mentioned in the fourth sentence, Lita's kids dragged her laundry basket to the living room; she must have folded the laundry while watching television. Hence the answer is, B"
3,B,B,True,"As mentioned in the fourth sentence, Liv almost fell while changing the light bulb; she must have completed the task. Hence the answer is, B"
4,A,A,True,"As mentioned in the fourth sentence, the kids started to pester their mother; it does not indicate that their behavior calmed the mother down. Hence the answer is, A"
5,A,A,True,"As mentioned in the fourth sentence, Hector is proud of the coffee he made at home; he must have continued brewing his own coffee and saved money. Hence the answer is, A."
6,B,B,True,"As mentioned in the fourth sentence, the girls became friends; Kelly must have been happy to have made a new friend. Hence the answer is, B"
7,B,B,True,"As mentioned in the third sentence, Tommy was shocked when he heard his name called during awards; he must have received some recognition. Hence the answer is, B"
8,B,B,True,"As mentioned in the fourth sentence, Laurie and her date had fun with all of their friends; the story has a positive ending. Hence the answer is, B."
9,B,B,True,"As mentioned in the fourth sentence, Neil took lots of photos while he was there; he must have saved the photos on his computer. Hence the answer is, B."
10,B,A,False,"As mentioned in the fourth sentence, Bob forgot to change back into his street clothes; he must have not gone out wearing the sailor suit. Hence the answer is, A."
11,A,A,True,"As mentioned in the second sentence, the speaker told the friend that the dog bites; the friend tried to pet the dog despite the warning. Hence the answer is, A."
12,A,A,True,"As mentioned in the fourth sentence, Lester's drawing comes out very well; he must have been proud of it. Hence the answer is, A."
13,A,A,True,"As mentioned in the first sentence, Pablo likes to eat worms and he fries them in olive oil. Hence the answer is, A."
14,B,B,True,"As mentioned in the fourth sentence, Kira saved money for years for her trip; it must have been the best trip of her life. Hence the answer is, B."
15,B,B,True,"As mentioned in the third sentence, Glen tripped and busted his knee open; he must have been injured. Hence the answer is, B"
16,A,A,True,"As mentioned in the fourth sentence, Jesus invited his friends over for a party; they must have appreciated his work. Hence the answer is, A"
17,A,A,True,"As mentioned in the fourth sentence, the driver was apologetic after he saw that the person was hit. Hence the answer is, A."
18,B,B,True,"As mentioned in the second sentence, Gina's sister's ankle was bleeding; she must have gone to the doctor. Hence the answer is, B."
19,B,B,True,"As mentioned in the fourth sentence, the little boy started to practice reading every single day; he must have improved. Hence the answer is, B"
20,A,A,True,"As mentioned in the fourth sentence, Rosie scooped a huge bowl of the fruit salad up on the day of the party; she must have shared the fruit salad with her class. Hence the answer is, A"
21,A,A,True,"As mentioned in the fourth sentence, Kelly was able to get her phone fixed; she did not buy a new phone. Hence the answer is, A"
22,A,A,True,"As mentioned in the third sentence, they had a good understanding and had a good time together; the output should be positive. Hence the answer is, A."
23,A,A,True,"As mentioned in the fourth sentence, Bob did a great job on audition day; he must be proud of himself. Hence the answer is, A"
24,A,A,True,"As mentioned in the fourth sentence, Jackie's classmates would steal her hall passes and put her job in jeopardy; they were not behaving well. Hence the answer is, A."
25,A,A,True,"As mentioned in the fourth sentence, the window broke but it does not indicate that they were flattened by the vehicle. Hence the answer is, A"
26,A,A,True,"As mentioned in the fourth sentence, the niece loves screaming ""let it go""; she must be singing it over and over again. Hence the answer is, A."
27,B,B,True,"As mentioned in the fourth sentence, the defenders were sticking to his teammates like glue; it would be difficult for Alex to pass the ball to his teammates. Hence the answer is, B"
28,B,B,True,"As mentioned in the fourth sentence, the protagonist became frustrated and got up from his seat; he must have asked the kid what his problem was. Hence the answer is, B."
29,B,B,True,"As mentioned in the fourth sentence, the doctor was smiling broadly; it indicates that the couple will be happy to know they have a baby on the way. Hence the answer is, B"
30,A,A,True,"As mentioned in the fourth sentence, Catherine was invited to play curling; she must have enjoyed it. Hence the answer is, A"
31,A,A,True,"As mentioned in the fourth sentence, Francis passes his driver's test easily; he must be proud of his accomplishment. Hence the answer is, A"
32,B,B,True,"As mentioned in the second sentence, the person absolutely loved the show. Hence the answer is, B."
33,B,B,True,"As mentioned in the fourth sentence, the person walked back to the dorm after 50 minutes of class; there is no mention of going back to class again. Hence the answer is, B."
34,B,B,True,"As mentioned in the fourth sentence, Gary gives Lisa a really big smile and hands her the poem; it indicates that Gary's plan worked. Hence the answer is, B."
35,B,B,True,"As mentioned in the fourth sentence, Carlos can speak French pretty well; he must have made the most of his French on his trip to Paris. Hence the answer is, B"
36,A,A,True,"As mentioned in the fourth sentence, Lars shot images of nature every day; he must have fallen in love with photography. Hence the answer is, A."
37,A,A,True,"As mentioned in the third sentence, the employee convinced the speaker to buy a warranty just in case. Hence the answer is, A."
38,B,B,True,"As mentioned in the fourth sentence, Ryan climbed the tree to retrieve the balloon; he must have given the balloon back to the girl. Hence the answer is, B"
39,A,A,True,"As mentioned in the fourth sentence, Jen updated her resume; she must have sent it to her manager. Hence the answer is, A"
40,A,A,True,"As mentioned in the fourth sentence, Neil noted that Fez had great street performers; he must have had a great time. Hence the answer is, A"
41,A,B,False,"As mentioned in the second sentence, the neighborhood requires a leash; it is not safe to take the dog to the backyard without a leash. Hence the answer is, B."
42,B,B,True,"As mentioned in the fourth sentence, Joe started getting tired; he would not have run to the coffee shop. Hence the answer is, B"
43,B,B,True,"As mentioned in the fourth sentence, Jen opened the package with a knife; it is not possible that a newborn baby would be inside the package. Hence the answer is, B."
44,A,A,True,"As mentioned in the fourth sentence, Frank threw a tantrum and got punished; he must have lost his video games for a week. Hence the answer is, A."
45,A,A,True,"As mentioned in the fourth sentence, Timmy was ready for the competition; he must have won the competition. Hence the answer is, A."
46,A,A,True,"As mentioned in the fourth sentence, Drake confronted the host about the issue; the host must have told him that he didn't know either. Hence the answer is, A."
47,A,A,True,"As mentioned in the fourth sentence, Bob couldn't remove the bolts; he must have called someone to fix his flat tire. Hence the answer is, A."
48,A,A,True,"As mentioned in the first sentence, Jack is tired of writing emails on his tablet computer and in the fourth sentence, he buys a laptop. Hence the answer is, A."
49,B,B,True,"As mentioned in the fourth sentence, Jake got a nicely cut professional looking haircut; there is no mention of him washing his hands. Hence the answer is, B."
50,A,A,True,"As mentioned in the third sentence, they started to get mad at me about how bad I was; it must have hurt the speaker. Hence the answer is, A."
51,B,B,True,"As mentioned in the fourth sentence, Sarah put the letter in an envelope; it is clear that she mailed the letter. Hence the answer is, B"
52,B,B,True,"As mentioned in the fourth sentence, Chuck needed a break after the nasty Zoltar hits; he should not feel compelled to get back to work. Hence the answer is, B"
53,A,A,True,"As mentioned in the fourth sentence, Bob invested in some reusable grocery bags; he must have used them for shopping. Hence the answer is, A"
54,A,A,True,"As mentioned in the fourth sentence, Joe made an appointment with the artist to do the portrait of himself. Hence the answer is, A."
55,B,B,True,"As mentioned in the fourth sentence, the nicotine patch helped Ann; she must have been able to quit smoking successfully. Hence the answer is, B"
56,B,B,True,"As mentioned in the fourth sentence, Jen's aunt took her into a special room in her home; it should be a room full of books. Hence the answer is, B"
57,B,B,True,"As mentioned in the fourth sentence, Rob was excited to go to the dentist because of the cute new nurse. Hence the answer is, B."
58,B,B,True,"As mentioned in the fourth sentence, Joe knocked out his tooth while eating dirt; he must have decided not to eat dirt again. Hence the answer is, B"
59,A,A,True,"As mentioned in the second sentence, Rob's friends offered him a free ticket to six flags; they were generous. Hence the answer is, A"
60,A,A,True,"As mentioned in the fourth sentence, Carly decided to call Sam; Sam should answer the phone. Hence the answer is, A"
61,A,A,True,"As mentioned in the fourth sentence, Amy's friends and family jumped out from their hiding spots; she must have been happy to see them. Hence the answer is, A."
62,A,A,True,"As mentioned in the fourth sentence, the protagonist threw Pan on the ground in efforts to stop her; it does not match with the flow of the story to give her a big hug. Hence the answer is, A"
63,A,A,True,"As mentioned in the fourth sentence, Ashley went to jail for stealing tampons from a dollar store; it is not something to be proud of. Hence the answer is, A"
64,B,B,True,"As mentioned in the fourth sentence, Pam fantasized about unleashing the dog so it would run away; she must have thought of releasing the dog. Hence the answer is, B"
65,B,B,True,"As mentioned in the fourth sentence, May loved everything she saw; she must have liked all of her professors. Hence the answer is, B"
66,A,A,True,"As mentioned in the fourth sentence, Mary stared at the dentist in horror; she must have been unhappy with the treatment. Hence the answer is, A"
67,B,B,True,"As mentioned in the first sentence, Ford was proud of his high GPA; he must have been proud of his accomplishments. Hence the answer is, B"
68,A,A,True,"As mentioned in the fourth sentence, the person realized that his wife was right; he must have decided to change. Hence the answer is, A."
69,B,B,True,"As mentioned in the fourth sentence, Nina found a great costume for free; she must be excited. Hence the answer is, B"
70,B,B,True,"As mentioned in the third and fourth sentences, Veronika was amazed at all the stuff in the tree house and it was fully furnished. Hence the answer is, B."
71,B,A,False,"As mentioned in the fourth sentence, Tracey fell on the path; she must have been hurt and not shrugged off her fall. Hence the answer is, A"
72,A,A,True,"As mentioned in the second sentence, Bob didn't have any money; he must have left the gas station. Hence the answer is, A"
73,A,A,True,"As mentioned in the second sentence, Jim's wife would be there in an hour; he must have waited for her. Hence the answer is, A."
74,A,A,True,"As mentioned in the fourth sentence, Joe tried his best to the very end; he must be proud of his hard work. Hence the answer is, A."
75,A,A,True,"The sentence A is coherent with the story. Hence the answer is, A."
76,B,B,True,"As mentioned in the fourth sentence, Leah's cat had climbed the tree and pulled it down; she must have chastised her cat. Hence the answer is, B."
77,A,A,True,"As mentioned in the fourth sentence, Peter was very happy when the new chair arrived; he must have thought it might even be more comfortable than the old one. Hence the answer is, A."
78,B,B,True,"As mentioned in the fourth sentence, Rex sliced the baguette to make it easy to eat; everyone must have enjoyed the cheese and bread. Hence the answer is, B"
79,B,B,True,"As mentioned in the fourth sentence, Ali fell asleep on the train; she must have missed her stop. Hence the answer is, B"
80,B,B,True,"As mentioned in the fourth sentence, the receiver scored; the crowd should have applauded the team. Hence the answer is, B"
81,A,A,True,"As mentioned in the fourth sentence, the wind knocked down the internet cable; losing internet connection is not a pleasant experience. Hence the answer is, A"
82,B,B,True,"As mentioned in the fourth sentence, Kate waited excitedly for days for the arrival of her keyboard. Hence the answer is, B."
83,A,A,True,"As mentioned in the fourth sentence, the person calling asked if Jon would be interested in an interview; Jon should accept the offer. Hence the answer is, A."
84,A,A,True,"As mentioned in the fourth sentence, Miss Watson offered Julie a job; Julie must have happily accepted the job. Hence the answer is, A."
85,A,A,True,"As mentioned in the first sentence, Amy's family was going to Six Flags; she must have been excited to be at the park. Hence the answer is, A."
86,B,B,True,"As mentioned in the fourth sentence, Steve got a ticket for speeding; he must be upset. Hence the answer is, B"
87,B,B,True,"As mentioned in the fourth sentence, she had a blast at the party; she must have enjoyed it. Hence the answer is, B"
88,A,A,True,"As mentioned in the fourth sentence, people bought thousands of copies of Bob's book; he must have earned enough money to eat. Hence the answer is, A"
89,A,A,True,"As mentioned in the first sentence, the person completed their first marathon today; they must be happy. Hence the answer is, A."
90,A,the answer is A,False,"As there is no information given in the story about Bobby's age, both options could be correct. However, considering the playful nature of the story, it is more likely that Bobby is a child. Hence, the answer is A."
91,A,A,True,"As mentioned in the fourth sentence, Sam ran to show the moving star to his dad; his dad should have seen the star. Hence the answer is, A"
92,B,B,True,"As mentioned in the third sentence, John decided to ask Meg to marry him tonight; he must have asked her to marry him. Hence the answer is, B"
93,B,B,True,"As mentioned in the fourth sentence, Bobby's hoe was too short to reach the bananas; he needs a ladder to get the bananas. Hence the answer is, B"
94,A,A,True,"As mentioned in the fourth sentence, Beth decided to take Friday off from school and take time to heal; she needed to rest. Hence the answer is, A."
95,B,B,True,"As mentioned in the fourth sentence, Rhonda washed her clothes without sorting them; the pink socks must have been ruined. Hence the answer is, B."
96,B,B,True,"As mentioned in the third sentence, the storm made Marcus sick to his stomach. Hence the answer is, B."
97,A,A,True,"As mentioned in the third sentence, Anna's daughter's puppy jumped into her lap; it must be a puppy and not a kitten. Hence the answer is, A."
98,A,A,True,"As mentioned in the fourth sentence, the bar was put out of business; Chuck should be upset. Hence the answer is, A"
99,B,B,True,"As mentioned in the fourth sentence, Steve had no choice but to do a lot of thinking; he might have come up with an idea for a novel. Hence the answer is, B"
100,B,B,True,"As mentioned in the fourth sentence, John told the officer that he forgot his wallet at home; the officer should be understanding. Hence the answer is, B"
101,A,A,True,"As mentioned in the fourth sentence, Tom exited the escape room in record time; he must have felt pride in his accomplishment. Hence the answer is, A."
102,A,A,True,"As mentioned in the fourth sentence, Gina heard a new song on the radio; she might have enjoyed it. Hence the answer is, A"
103,B,B,True,"As mentioned in the fourth sentence, the roof shook under the new weight; the janitor must have been frightened. Hence the answer is, B"
104,B,B,True,"As mentioned in the fourth sentence, the party was very fun; it must have been the best birthday party ever. Hence the answer is, B."
105,A,it is important to note that eating a dictionary is not safe and should not be encouraged,False,"As mentioned in the fourth sentence, the scent of the old dictionary reminded the person of an old library; it must have smelled good. Hence the answer is, B. However, it is important to note that eating a dictionary is not safe and should not be encouraged."
106,A,A,True,"As mentioned in the first sentence, ""Our parents took us to Paragon Park in 1963""; it indicates that the speaker has gone to the park. Hence the answer is, A"
107,A,A,True,"As mentioned in the first, second, third and fourth sentences, the person loves the movie and feels immersed in it. Hence the answer is, A."
108,A,A,True,"As mentioned in the fourth sentence, Mary Ann saw a lot of plants; there is no mention of her making a salad. Hence the answer is, A."
109,B,B,True,"As mentioned in the fourth sentence, the cat leaped from one side of the room to the other to escape the dog; he would not cuddle up to the dog. Hence the answer is, B"
110,A,the answer is A,False,"As mentioned in the given sentences, there is no connection between the favorite animal and the present received. However, the first sentence is about the favorite animal, and the second sentence is about the difficulty in seeing it. The third sentence is about the solution to the problem, which is going to zoos. Hence, the answer is A."
111,A,A,True,"As mentioned in the fourth sentence, the daughter didn't do her homework and was sent to bed; she would get in trouble at school. Hence the answer is, A."
112,A,A,True,"As mentioned in the fourth sentence, the boy did not do well; he must have gone home disappointed. Hence the answer is, A."
