,Label,Prediction,Match,Prediction With Explanation
0,B,A,False,A
1,A,A,True,A
2,B,A,False,A
3,B,A,False,A
4,A,A,True,A
5,A,A,True,A
6,B,B,True,B
7,B,B,True,B
8,B,B,True,B
9,B,B,True,B
10,B,A,False,A
11,A,A,True,A
12,A,A,True,A
13,A,A,True,A
14,B,A,False,A
15,B,A,False,A
16,A,A,True,A
17,A,A,True,A
18,B,A,False,A
19,B,A,False,A
20,A,A,True,A
21,A,A,True,A
22,A,A,True,A
23,A,B,False,B
24,A,A,True,A
25,A,A,True,A
26,A,A,True,A
27,B,A,False,A
28,B,A,False,A
29,B,A,False,A
30,A,A,True,A
31,A,A,True,A
32,B,B,True,B
33,B,A,False,A
34,B,A,False,A
35,B,A,False,A
36,A,A,True,A
37,A,A,True,A
38,B,A,False,A
39,A,A,True,A
40,A,A,True,A
41,A,B,False,B
42,B,A,False,A
43,B,A,False,A
44,A,A,True,A
45,A,A,True,A
46,A,A,True,A
47,A,A,True,A
48,A,A,True,A
49,B,A,False,A
50,A,B,False,B
51,B,A,False,A
52,B,A,False,A
53,A,A,True,A
54,A,B,False,B
55,B,B,True,B
56,B,A,False,A
57,B,A,False,A
58,B,A,False,A
59,A,A,True,A
60,A,A,True,A
61,A,B,False,B
62,A,A,True,A
63,A,B,False,B
64,B,B,True,B
65,B,A,False,A
66,A,B,False,B
67,B,B,True,B
68,A,A,True,A
69,B,A,False,A
70,B,A,False,A
71,B,A,False,A
72,A,A,True,A
73,A,A,True,A
74,A,A,True,A
75,A,A,True,A
76,B,A,False,A
77,A,A,True,A
78,B,A,False,A
79,B,A,False,A
80,B,A,False,A
81,A,A,True,A
82,B,B,True,B
83,A,A,True,A
84,A,A,True,A
85,A,A,True,A
86,B,B,True,B
87,B,A,False,A
88,A,A,True,A
89,A,A,True,A
90,A,A,True,A
91,A,B,False,B
92,B,B,True,B
93,B,A,False,A
94,A,A,True,A
95,B,A,False,A
96,B,A,False,A
97,A,A,True,A
98,A,A,True,A
99,B,A,False,A
100,B,A,False,A
101,A,A,True,A
102,A,A,True,A
103,B,B,True,B
104,B,B,True,B
105,A,A,True,A
106,A,A,True,A
107,A,B,False,B
108,A,A,True,A
109,B,A,False,A
110,A,A,True,A
111,A,A,True,A
112,A,A,True,A
113,B,B,True,B
114,A,A,True,A
115,B,A,False,A
116,A,B,False,B
117,A,B,False,B
118,A,A,True,A
119,A,A,True,A
120,A,B,False,B
121,A,A,True,A
122,B,A,False,A
123,A,A,True,A
124,A,A,True,A
125,B,A,False,A
126,A,A,True,A
127,A,B,False,B
128,B,B,True,B
129,B,A,False,A
130,A,A,True,A
131,B,A,False,A
132,A,A,True,A
133,B,A,False,A
134,B,A,False,A
135,B,A,False,A
136,A,A,True,A
137,B,A,False,A
138,A,A,True,A
139,B,A,False,A
140,B,A,False,A
141,B,B,True,B
142,A,A,True,A
143,A,A,True,A
144,B,A,False,A
145,B,B,True,B
146,A,A,True,A
147,B,A,False,A
148,B,B,True,B
149,A,A,True,A
150,A,A,True,A
151,B,A,False,A
152,B,A,False,A
153,A,A,True,A
154,B,B,True,B
155,B,B,True,B
156,A,B,False,B
157,A,A,True,A
158,B,A,False,A
159,B,A,False,A
160,A,A,True,A
161,B,B,True,B
162,B,A,False,A
163,B,A,False,A
164,A,A,True,A
165,B,A,False,A
166,A,A,True,A
167,A,A,True,A
168,A,A,True,A
169,A,B,False,B
170,A,A,True,A
171,B,A,False,A
172,B,A,False,A
173,B,A,False,A
174,A,A,True,A
175,A,A,True,A
176,B,A,False,A
177,B,B,True,B
178,A,A,True,A
179,A,B,False,B
180,A,A,True,A
181,A,A,True,A
182,A,A,True,A
183,B,A,False,A
184,B,A,False,A
185,B,B,True,B
186,B,A,False,A
187,B,A,False,A
188,A,A,True,A
189,B,A,False,A
190,B,A,False,A
191,A,A,True,A
192,A,A,True,A
193,A,A,True,A
194,A,A,True,A
195,B,A,False,A
196,A,A,True,A
197,B,A,False,A
198,A,A,True,A
199,A,A,True,A
200,A,A,True,A
201,A,A,True,A
202,A,A,True,A
203,B,A,False,A
204,A,B,False,B
205,B,A,False,A
206,A,B,False,B
207,B,A,False,A
208,A,A,True,A
209,A,A,True,A
210,B,B,True,B
211,B,B,True,B
212,A,B,False,B
213,B,A,False,A
214,A,B,False,B
215,A,A,True,A
216,A,A,True,A
217,A,A,True,A
218,B,B,True,B
219,B,A,False,A
220,A,A,True,A
221,A,A,True,A
222,B,A,False,A
223,A,A,True,A
224,A,A,True,A
225,A,A,True,A
226,A,A,True,A
227,B,B,True,B
228,A,A,True,A
229,A,A,True,A
230,B,A,False,A
231,B,B,True,B
232,A,A,True,A
233,A,A,True,A
234,A,(A) အစိ,False,(A) အစိ
235,B,B,True,B
236,A,A,True,A
237,B,B,True,B
238,A,A,True,A
239,A,B,False,B
240,A,B,False,B
241,A,B,False,B
242,A,A,True,A
243,B,A,False,A
244,A,A,True,A
245,A,A,True,A
246,B,B,True,B
247,B,A,False,A
248,B,B,True,B
249,A,A,True,A
250,B,A,False,A
251,A,A,True,A
252,B,A,False,A
253,A,B,False,B
254,B,A,False,A
255,B,A,False,A
256,B,A,False,A
257,A,A,True,A
258,B,A,False,A
259,B,A,False,A
260,A,A,True,A
261,B,A,False,A
262,B,A,False,A
263,A,A,True,A
264,B,A,False,A
265,B,A,False,A
266,B,B,True,B
267,B,B,True,B
268,B,A,False,A
269,B,A,False,A
270,B,A,False,A
271,A,B,False,B
272,A,B,False,B
273,B,A,False,A
274,B,A,False,A
275,A,A,True,A
276,A,A,True,A
277,B,A,False,A
278,B,A,False,A
279,A,A,True,A
280,A,A,True,A
281,A,A,True,A
282,B,A,False,A
283,A,B,False,B
284,A,A,True,A
285,A,A,True,A
286,A,B,False,B
287,B,A,False,A
288,A,A,True,A
289,B,B,True,B
290,B,A,False,A
291,A,A,True,A
292,B,A,False,A
293,A,A,True,A
294,A,A,True,A
295,A,A,True,A
296,A,A,True,A
297,A,A,True,A
298,B,B,True,B
299,A,B,False,B
300,B,A,False,A
301,B,A,False,A
302,B,A,False,A
303,A,A,True,A
304,A,A,True,A
305,B,A,False,A
306,A,B,False,B
307,A,B,False,B
308,B,B,True,B
309,B,A,False,A
310,B,A,False,A
311,A,A,True,A
312,B,A,False,A
313,B,A,False,A
314,B,B,True,B
315,A,A,True,A
316,B,A,False,A
317,B,B,True,B
318,B,B,True,B
319,B,B,True,B
320,A,A,True,A
321,A,A,True,A
322,B,B,True,B
323,A,A,True,A
324,A,A,True,A
325,B,A,False,A
326,B,B,True,B
327,B,A,False,A
328,B,A,False,A
329,A,A,True,A
330,A,A,True,A
331,A,A,True,A
332,A,A,True,A
333,A,A,True,A
334,A,A,True,A
335,B,B,True,B
336,B,A,False,A
337,B,A,False,A
338,B,A,False,A
339,A,A,True,A
340,B,A,False,A
341,A,A,True,A
342,A,A,True,A
343,B,A,False,A
344,A,A,True,A
345,B,A,False,A
346,A,A,True,A
347,A,A,True,A
348,B,A,False,A
349,A,B,False,B
350,B,A,False,A
351,A,B,False,B
352,A,B,False,B
353,B,A,False,A
354,A,A,True,A
355,A,A,True,A
356,B,A,False,A
357,B,A,False,A
358,A,A,True,A
359,A,A,True,A
360,B,B,True,B
361,B,A,False,A
362,A,A,True,A
363,B,A,False,A
364,B,A,False,A
365,A,A,True,A
366,A,A,True,A
367,B,A,False,A
