,Label,Prediction,Match,Prediction With Explanation
0,0,0,1,"""0"""
1,0,0,1,"""0"""
2,1,0,0,"""0"""
3,0,0,1,"""0"""
4,0,1,0,"""1"""
5,1,1,1,"""1"""
6,1,0,0,"""0"""
7,1,0,0,"""0"""
8,0,0,1,"""0"""
9,1,0,0,"""0"""
10,0,0,1,"""0"""
11,1,0,0,"""0"""
12,0,0,1,"""0"""
13,0,0,1,"""0"""
14,0,1,0,"""1"""
15,0,1,0,"""1"""
16,1,0,0,"""0"""
17,1,1,1,"""1"""
18,0,0,1,"""0"""
19,1,0,0,"""0"""
20,0,1,0,"""1"""
21,0,1,0,"""1"""
22,0,0,1,"""0"""
23,0,0,1,"""0"""
24,0,0,1,"""0"""
25,0,0,1,"""0"""
26,0,1,0,"""1"""
27,1,0,0,"""0"""
28,0,0,1,"""0"""
29,1,0,0,"""0"""
30,1,0,0,"""0"""
31,0,0,1,"""0"""
32,1,0,0,"""0"""
33,1,0,0,"""0"""
34,0,0,1,"""0"""
35,0,1,0,"""1"""
36,1,0,0,"""0"""
37,0,1,0,"""1"""
38,1,0,0,"""0"""
39,0,0,1,"""0"""
40,0,1,0,"""1"""
41,1,0,0,"""0"""
42,0,0,1,"""0"""
43,0,1,0,"""1"""
44,1,0,0,"""0"""
45,1,0,0,"""0"""
46,0,1,0,"""1"""
47,1,0,0,"""0"""
48,1,1,1,"""1"""
49,0,1,0,"""1"""
50,0,0,1,"""0"""
51,0,0,1,"""0"""
52,1,0,0,"""0"""
53,1,1,1,"""1"""
54,1,0,0,"""0"""
55,1,1,1,"""1"""
56,0,0,1,"""0"""
57,1,0,0,"""0"""
58,0,0,1,"""0"""
59,1,0,0,"""0"""
60,1,0,0,"""0"""
61,0,0,1,"""0"""
62,1,0,0,"""0"""
63,0,0,1,"""0"""
64,1,1,1,"""1"""
65,0,0,1,"""0"""
66,0,0,1,"""0"""
67,0,1,0,"""1"""
68,1,0,0,"""0"""
69,1,1,1,"""1"""
70,0,0,1,"""0"""
