swahili,0.3249110826575615,0.1965228625997079,0.24591849638797994
swahili,0.321426408468136,0.14195907038074146,0.2482736423547395
thai,0.10268314789285161,0.03467868660785111,0.09728492281091224
russian,0.24921096886972804,0.09727783866903705,0.19610453034685588
portuguese,0.32720463699142965,0.1416485394322609,0.23956993568763427
arabic,0.277272677433671,0.12557886969582752,0.2312874321887391
hindi,0.31430690698127706,0.11664283749549986,0.23983271298340578
igbo,0.28067865618847415,0.07766953524406,0.2002264013812392
indonesian,0.31600627609475,0.13565870259011129,0.2544905061664023
urdu,0.34441211954319345,0.13825349241567886,0.25491977520795056
kyrgyz,0.1622014870889196,0.05913430266510728,0.13347636621580145
oromo,0.1852251245262015,0.062143571681160685,0.14651066232123872
amharic,0.18423471434909544,0.07675549120959123,0.16852683196186574
azerbaijani,0.1833111893909775,0.073336731882165,0.1555206499268009
burmese,0.06527539086016454,0.017336426040442877,0.06331025037818178
chinese_simplified,0.36906727287404206,0.20678801502556673,0.2723784852400111
welsh,0.3425560000519913,0.13119210342680426,0.25511308882822026
kirundi,0.28621832840625816,0.1195683250447695,0.21865541861707294
hausa,0.33120436357104144,0.13497372141706745,0.24477989361494318
scottish_gaelic,0.3331816886550854,0.13283997977516793,0.24605210307094194
nepali,0.21294931660332034,0.07379581276725508,0.18480102326923778
pashto,0.33416701907974594,0.11419879977555149,0.2391574588098027
persian,0.3196347463903756,0.11248446042389532,0.23677200987480007
pidgin,0.3607976456173583,0.13794486161726938,0.27138420475737624
serbian_cyrillic,0.23327565887262872,0.08133648831921049,0.18100276099986332
serbian_latin,0.2113122528148625,0.0694528425917486,0.16271727280385948
sinhala,0.17974337990261574,0.06959890912208448,0.15392801139155105
somali,0.2398898865010518,0.07424116727886769,0.17410114296450355
tigrinya,0.22161314060211837,0.07941851013398317,0.18792877190222126
turkish,0.0,0.0,0.0
ukrainian,0.22550919531690367,0.08778003864052267,0.18203978538582924
uzbek,0.14426509518337458,0.0522763549686613,0.12259107590466993
vietnamese,0.2828581514750052,0.13496278193009995,0.21577220960389287
yoruba,0.22804825974807513,0.06234391187280681,0.1630005090131774
turkish,0.21463720613159648,0.09130466909337014,0.1778444014652676
