,Label,Prediction,Match,Prediction With Explanation
0,1,1,True,1
1,2,2,True,2
2,1,2,False,2
3,2,2,True,2
4,1,1,True,1
5,2,2,True,2
6,1,2,False,2
7,2,2,True,2
8,1,2,False,2
9,2,2,True,2
10,1,1,True,1
11,2,2,True,2
12,1,1,True,1
13,2,2,True,2
14,1,2,False,2
15,2,1,False,1
16,1,2,False,2
17,2,2,True,2
18,1,2,False,2
19,2,2,True,2
20,1,2,False,2
21,2,2,True,2
22,1,2,False,2
23,2,2,True,2
24,1,2,False,2
25,2,2,True,2
26,1,1,True,1
27,2,2,True,2
28,1,2,False,2
29,2,2,True,2
30,1,1,True,1
31,2,2,True,2
32,1,1,True,1
33,2,1,False,1
34,1,2,False,2
35,2,2,True,2
36,1,2,False,2
37,2,1,False,1
38,1,1,True,1
39,2,2,True,2
40,1,2,False,2
41,2,2,True,2
42,1,2,False,2
43,2,2,True,2
44,1,2,False,2
45,2,2,True,2
46,1,2,False,2
47,2,2,True,2
48,1,1,True,1
49,2,2,True,2
50,1,2,False,2
51,2,2,True,2
52,1,2,False,2
53,2,2,True,2
54,1,1,True,1
55,2,1,False,1
56,1,2,False,2
57,2,1,False,1
58,1,2,False,2
59,2,2,True,2
60,1,2,False,2
61,2,1,False,1
62,1,2,False,2
63,2,2,True,2
64,1,1,True,1
65,2,2,True,2
66,1,2,False,2
67,2,2,True,2
68,1,2,False,2
69,2,2,True,2
70,1,1,True,1
71,2,1,False,1
72,1,2,False,2
73,2,2,True,2
74,1,2,False,2
75,2,2,True,2
76,1,1,True,1
77,2,1,False,1
78,1,2,False,2
79,2,1,False,1
80,1,2,False,2
81,2,2,True,2
82,1,1,True,1
83,2,2,True,2
84,1,2,False,2
85,2,2,True,2
86,1,1,True,1
87,2,2,True,2
88,1,2,False,2
89,2,1,False,1
90,1,1,True,1
91,2,2,True,2
92,1,2,False,2
93,2,2,True,2
94,1,2,False,2
95,2,2,True,2
96,1,2,False,2
97,2,2,True,2
98,1,1,True,1
99,2,2,True,2
100,1,2,False,2
101,1,1,True,1
102,2,2,True,2
103,2,1,False,1
104,2,1,False,1
105,1,2,False,2
106,1,1,True,1
107,2,2,True,2
108,1,1,True,1
109,1,2,False,2
110,1,1,True,1
111,1,2,False,2
112,2,1,False,1
113,2,2,True,2
114,1,2,False,2
115,2,2,True,2
116,1,2,False,2
117,1,2,False,2
118,1,2,False,2
119,1,2,False,2
120,1,2,False,2
121,2,1,False,1
122,1,2,False,2
123,2,2,True,2
124,2,2,True,2
125,1,1,True,1
126,2,1,False,1
127,2,1,False,1
128,1,2,False,2
129,1,2,False,2
130,2,2,True,2
131,1,2,False,2
132,2,2,True,2
133,1,2,False,2
134,1,2,False,2
135,2,1,False,1
136,1,1,True,1
137,1,2,False,2
138,2,2,True,2
139,2,2,True,2
140,1,2,False,2
141,2,2,True,2
142,2,2,True,2
143,1,2,False,2
144,1,1,True,1
145,1,2,False,2
146,2,1,False,1
147,2,2,True,2
148,2,1,False,1
149,2,2,True,2
150,1,1,True,1
151,1,1,True,1
152,2,2,True,2
153,2,1,False,1
154,1,1,True,1
155,2,1,False,1
156,1,2,False,2
157,1,1,True,1
158,1,2,False,2
159,1,2,False,2
160,2,2,True,2
161,2,2,True,2
162,2,2,True,2
163,2,1,False,1
164,2,2,True,2
165,2,2,True,2
166,1,2,False,2
167,2,2,True,2
168,2,2,True,2
169,2,1,False,1
170,2,2,True,2
171,1,2,False,2
172,2,2,True,2
173,1,2,False,2
174,1,1,True,1
175,2,2,True,2
176,2,2,True,2
177,1,2,False,2
178,1,2,False,2
179,2,2,True,2
180,2,1,False,1
181,2,1,False,1
182,2,1,False,1
183,2,2,True,2
184,2,2,True,2
185,1,2,False,2
186,2,1,False,1
187,2,2,True,2
188,1,1,True,1
189,1,2,False,2
190,2,2,True,2
191,1,2,False,2
192,2,2,True,2
193,2,1,False,1
194,1,1,True,1
195,1,2,False,2
